Origin,Dest,avgArrivalDelay
MEM,BDL,-5.520833
MEM,BHM,5.297358
MEM,BNA,7.442872
MEM,BOS,13.244700
MEM,BTR,7.863306
MEM,BWI,2.424433
MEM,CAE,6.072626
MEM,CHA,6.174419
MEM,CHS,8.246263
MEM,CLE,2.647442
MEM,CLT,6.933695
MEM,CMH,4.154085
MEM,COS,-0.529915
MEM,CVG,1.594038
MEM,DCA,10.456316
MEM,DEN,8.735148
MEM,DFW,9.047419
MEM,DSM,4.957324
MEM,DTW,7.253938
MEM,EVV,3.314680
MEM,EWR,34.883117
MEM,FLL,13.997863
MEM,FSM,0.265823
MEM,GLH,2.500000
MEM,GPT,6.525000
MEM,GRR,8.416283
MEM,GSO,5.934852
MEM,GSP,5.509521
MEM,HSV,5.849666
MEM,IAH,6.128152
MEM,ICT,6.019737
MEM,IND,10.851662
MEM,JAN,2.008252
MEM,JAX,6.408338
MEM,LAS,11.105533
MEM,LAX,11.552829
MEM,LEX,3.687179
MEM,LGA,23.939784
MEM,LIT,9.759934
MEM,MCI,7.911195
MEM,MCO,9.434559
MEM,MGM,1.816358
MEM,MIA,9.395046
MEM,MKE,8.798077
MEM,MLI,3.269134
MEM,MOB,5.210769
MEM,MSN,6.598765
MEM,MSP,8.287580
MEM,MSY,10.965825
MEM,OKC,4.951586
MEM,OMA,8.326639
MEM,ORD,19.012509
MEM,ORF,-4.043956
MEM,PFN,4.085204
MEM,PHL,10.972162
MEM,PHX,9.869170
MEM,PIT,3.711517
MEM,PNS,2.607634
MEM,RDU,4.708464
MEM,RIC,5.340265
MEM,RSW,8.972414
MEM,SAN,12.101852
MEM,SAT,10.987314
MEM,SAV,-3.563282
MEM,SDF,1.354106
MEM,SEA,12.052067
MEM,SFO,13.300242
MEM,SGF,6.449215
MEM,SHV,5.770898
MEM,SJU,18.377358
MEM,SLC,7.154110
MEM,STL,4.732416
MEM,TLH,4.497959
MEM,TPA,10.780580
MEM,TUL,6.929448
MEM,TYS,3.268514
MEM,VPS,10.094492
MEM,XNA,4.518260
MFE,ATL,12.817910
MFE,DFW,7.890471
MFE,IAH,5.137998
MFE,LAX,-8.843373
MFR,DEN,3.531722
MFR,LAS,3.233766
MFR,MOD,16.000000
MFR,PDX,0.594604
MFR,PHX,3.659271
MFR,RDM,-5.000000
MFR,SBA,48.000000
MFR,SFO,14.348452
MFR,SLC,1.331947
MGM,ATL,13.351426
MGM,CVG,7.392157
MGM,IAH,6.604366
MGM,MEM,3.515560
MHT,ATL,17.784518
MHT,BOS,59.875000
MHT,BWI,6.501750
MHT,CLE,5.241738
MHT,CLT,-0.178668
MHT,CVG,10.729390
MHT,DCA,-2.801527
MHT,DTW,6.488185
MHT,EWR,27.799174
MHT,FLL,-9.529730
MHT,IAD,8.622476
MHT,JFK,17.329114
MHT,LAS,-3.748126
MHT,MCO,-3.734687
MHT,MDW,4.089037
MHT,MSP,-1.165289
MHT,ORD,15.454352
MHT,PHL,12.147216
MHT,PHX,-3.385681
MHT,TPA,-3.359413
MIA,ATL,9.774613
MIA,BDL,19.493958
MIA,BNA,10.112368
MIA,BOS,18.247109
MIA,BWI,13.303733
MIA,CLE,6.015968
MIA,CLT,6.328041
MIA,CMH,5.726043
MIA,CVG,6.710941
MIA,DCA,12.788131
MIA,DEN,14.633902
MIA,DFW,13.234079
MIA,DTW,8.336574
MIA,EGE,4.772727
MIA,EWR,20.943833
MIA,FLL,-13.000000
MIA,GSO,1.631970
MIA,IAD,9.731355
MIA,IAH,8.275670
MIA,IND,4.718053
MIA,JAX,9.387097
MIA,JFK,31.716250
MIA,LAS,15.511836
MIA,LAX,15.414560
MIA,LGA,23.647586
MIA,MCI,9.900000
MIA,MCO,20.726072
MIA,MDW,16.280576
MIA,MEM,7.287109
MIA,MSP,10.513401
MIA,MSY,13.177958
MIA,ORD,24.929032
MIA,ORF,8.446850
MIA,PHL,16.053545
MIA,PHX,21.345815
MIA,PIT,11.954006
MIA,RDU,14.294147
MIA,RIC,7.015717
MIA,SDF,7.803354
MIA,SEA,7.563910
MIA,SFO,14.734540
MIA,SJU,29.674288
MIA,STL,18.772152
MIA,STT,20.838102
MIA,STX,10.035313
MIA,TLH,0.367647
MIA,TPA,9.826297
MIA,XNA,8.435323
MKC,MKE,25.000000
MKE,ATL,9.855210
MKE,ATW,4.547059
MKE,BDL,9.171968
MKE,BNA,3.308824
MKE,BOS,14.364078
MKE,BWI,7.880801
MKE,CLE,8.263223
MKE,CLT,6.744875
MKE,CMH,11.130266
MKE,CVG,5.117813
MKE,CWA,8.936620
MKE,DAY,1.092184
MKE,DCA,21.677686
MKE,DEN,7.461832
MKE,DFW,13.612413
MKE,DSM,5.461400
MKE,DTW,4.055223
MKE,EWR,32.737138
MKE,FNT,1.060921
MKE,GRB,6.589905
MKE,GRR,6.964706
MKE,IAH,7.659696
MKE,IND,4.109983
MKE,LAS,8.505728
MKE,LAX,23.671186
MKE,LGA,28.283550
MKE,MCI,16.000000
MKE,MCO,6.463193
MKE,MDW,-11.500000
MKE,MEM,6.816078
MKE,MKC,12.000000
MKE,MKG,11.591603
MKE,MQT,34.619048
MKE,MSN,9.701279
MKE,MSP,8.695644
MKE,OMA,12.496942
MKE,ORD,15.445221
MKE,PHL,20.180961
MKE,PHX,1.302198
MKE,PIT,13.573192
MKE,RDU,12.956238
MKE,RSW,1.474074
MKE,SAN,-0.113208
MKE,SDF,4.354331
MKE,SEA,17.352459
MKE,SFO,50.036036
MKE,SLC,1.957031
MKE,STL,5.197452
MKE,TPA,9.063241
MKE,TUS,-14.000000
MKG,FNT,16.407407
MKG,GRR,36.125000
MKG,MKE,-3.147287
MLB,ATL,8.599764
MLB,CVG,13.250000
MLB,DCA,2.922727
MLB,LGA,14.714286
MLB,MCO,15.000000
MLI,ATL,9.045747
MLI,CVG,111.000000
MLI,DEN,11.576077
MLI,DFW,11.492723
MLI,DTW,3.486753
MLI,LAS,-13.401575
MLI,MCO,9.260234
MLI,MEM,5.045145
MLI,MSP,4.504509
MLI,ORD,14.859352
MLU,ATL,14.503625
MLU,DFW,6.983772
MLU,IAH,7.506645
MOB,ATL,14.007096
MOB,DFW,10.384680
MOB,IAH,5.384706
MOB,MEM,3.056877
MOB,ORD,15.529284
MOD,LAX,1.248524
MOD,SFO,14.724185
MOT,MSP,4.251277
MQT,GRB,6.604690
MQT,MKE,12.577320
MQT,MSN,4.101083
MQT,ORD,12.424100
MRY,DEN,2.473926
MRY,LAS,4.777027
MRY,LAX,2.851138
MRY,LGB,-1.090056
MRY,ONT,2.262595
MRY,PHX,2.444053
MRY,SAN,8.741971
MRY,SFO,12.022959
MRY,SLC,2.282759
MSN,ATL,12.781799
MSN,ATW,7.500000
MSN,CLE,9.909226
MSN,CVG,-3.086106
MSN,DCA,0.618736
MSN,DEN,8.361929
MSN,DFW,8.656642
MSN,DTW,4.110045
MSN,EWR,38.310469
MSN,LGA,16.727056
MSN,MCI,6.789593
MSN,MEM,9.674016
MSN,MKE,2.783033
MSN,MQT,27.758993
MSN,MSP,7.811484
MSN,ORD,15.486133
MSO,DEN,3.547392
MSO,MSP,10.677419
MSO,ORD,23.328431
MSO,SFO,-14.500000
MSO,SLC,0.483444
MSP,ABQ,9.085227
MSP,ALB,3.015464
MSP,ALO,5.662083
MSP,ANC,15.456814
MSP,ATL,7.345923
MSP,ATW,4.588616
MSP,AUS,11.491156
MSP,AVL,2.244681
MSP,AZO,6.300766
MSP,BDL,7.196829
MSP,BGR,1.666667
MSP,BIL,9.124917
MSP,BIS,8.857405
MSP,BJI,2.803191
MSP,BNA,9.087975
MSP,BOI,10.147159
MSP,BOS,10.578099
MSP,BTV,-0.568493
MSP,BUF,11.670588
MSP,BWI,10.588568
MSP,BZN,13.052174
MSP,CHS,14.942308
MSP,CID,9.599591
MSP,CLE,5.733714
MSP,CLT,5.494787
MSP,CMH,9.156883
MSP,CMX,9.434426
MSP,COS,8.987719
MSP,CPR,6.376652
MSP,CVG,7.108807
MSP,CWA,7.615385
MSP,DAY,3.440129
MSP,DCA,11.520616
MSP,DEN,9.621844
MSP,DFW,11.156058
MSP,DLH,8.411239
MSP,DSM,7.314751
MSP,DTW,8.463078
MSP,EAU,-0.200000
MSP,EGE,20.725000
MSP,EWR,24.347505
MSP,FAI,18.960688
MSP,FAR,9.900567
MSP,FCA,17.297342
MSP,FLL,10.926659
MSP,FNT,6.980634
MSP,FSD,8.713229
MSP,FWA,-4.802198
MSP,GEG,11.915277
MSP,GFK,8.278066
MSP,GRB,7.263659
MSP,GRR,8.428482
MSP,GSO,3.152672
MSP,GTF,10.364269
MSP,HDN,9.044118
MSP,HLN,1.975940
MSP,HNL,12.632684
MSP,HPN,14.753165
MSP,IAD,8.597114
MSP,IAH,6.262839
MSP,ICT,5.005447
MSP,IDA,4.043200
MSP,IND,9.263817
MSP,INL,6.477612
MSP,JAC,11.052632
MSP,JAX,5.500971
MSP,JFK,22.315814
MSP,LAN,11.437358
MSP,LAS,8.711199
MSP,LAX,11.102904
MSP,LGA,22.063866
MSP,LIT,4.773547
MSP,LNK,4.462555
MSP,LSE,9.916051
MSP,MBS,12.416481
MSP,MCI,10.831985
MSP,MCO,8.830820
MSP,MDT,2.509470
MSP,MDW,9.105286
MSP,MEM,7.245640
MSP,MHT,-2.098765
MSP,MIA,9.794275
MSP,MKE,11.678577
MSP,MLI,4.955240
MSP,MOT,9.563646
MSP,MSN,10.548014
MSP,MSO,12.597738
MSP,MSY,11.300292
MSP,MYR,8.673077
MSP,OKC,5.247210
MSP,OMA,9.846817
MSP,ORD,16.456424
MSP,ORF,10.239915
MSP,PDX,12.242182
MSP,PHL,12.054742
MSP,PHX,8.068881
MSP,PIA,-11.000000
MSP,PIR,-0.500000
MSP,PIT,7.784586
MSP,PSP,8.600000
MSP,PVD,9.500000
MSP,PWM,2.261438
MSP,RAP,9.690987
MSP,RDU,7.805492
MSP,RHI,2.575342
MSP,RIC,-0.822932
MSP,ROC,9.858628
MSP,RST,5.247101
MSP,RSW,9.808970
MSP,SAN,10.522449
MSP,SAT,8.687359
MSP,SAV,14.803922
MSP,SBN,7.277182
MSP,SDF,6.536115
MSP,SEA,13.019797
MSP,SFO,18.960385
MSP,SGF,5.755102
MSP,SJC,8.996954
MSP,SJU,17.277778
MSP,SLC,8.629563
MSP,SMF,11.351701
MSP,SNA,3.405405
MSP,STL,6.372241
MSP,SUX,5.711864
MSP,TPA,11.669327
MSP,TUL,2.813135
MSP,TUS,5.629256
MSP,TVC,6.052795
MSP,TYS,10.663636
MSP,XNA,4.553209
MSY,ATL,6.795327
MSY,AUS,-4.894796
MSY,BHM,-4.464469
MSY,BNA,3.607465
MSY,BOS,2.149733
MSY,BWI,-2.808140
MSY,CLE,-1.721254
MSY,CLT,7.120532
MSY,CMH,0.000000
MSY,CVG,-4.278215
MSY,DAL,7.231407
MSY,DCA,1.701245
MSY,DEN,8.908945
MSY,DFW,11.634659
MSY,DTW,11.493042
MSY,EWR,16.974058
MSY,FLL,5.832536
MSY,HOU,9.513544
MSY,IAD,9.522826
MSY,IAH,6.746448
MSY,IND,-6.200000
MSY,JAX,3.397704
MSY,JFK,14.853081
MSY,LAS,-2.465230
MSY,LAX,4.790181
MSY,LGA,26.039130
MSY,MCI,-1.537037
MSY,MCO,3.397004
MSY,MDW,8.243796
MSY,MEM,6.995263
MSY,MIA,10.694064
MSY,MSP,15.165266
MSY,ORD,14.393543
MSY,PHL,9.714898
MSY,PHX,2.875562
MSY,RDU,6.783494
MSY,SAT,-5.628249
MSY,SEA,9.000000
MSY,SFO,32.000000
MSY,SLC,9.531773
MSY,STL,6.891192
MSY,TPA,7.585133
MTH,ATL,16.317460
MTJ,ATL,25.952381
MTJ,DEN,4.006084
MTJ,DFW,25.272277
MTJ,EWR,25.230769
MTJ,IAH,4.532520
MTJ,LAX,31.451613
MTJ,ORD,29.935484
MTJ,SLC,11.683438
MYR,ATL,19.779547
MYR,BOS,12.663866
MYR,CLT,0.724794
MYR,CVG,5.138075
MYR,DTW,4.815068
MYR,EWR,27.399299
MYR,IAD,13.087904
MYR,ILM,-23.000000
MYR,LGA,27.556667
MYR,MSP,0.442308
MYR,PHL,5.071429
MYR,PIT,5.307692
OAJ,ATL,9.411150
OAK,ABQ,3.029396
OAK,ATL,10.243516
OAK,AUS,-1.781609
OAK,BNA,2.223388
OAK,BOI,4.587127
OAK,BOS,0.602926
OAK,BUR,4.679884
OAK,BWI,-8.992647
OAK,DEN,2.412287
OAK,DFW,5.742801
OAK,FLL,-0.645070
OAK,GEG,2.241680
OAK,HNL,-13.860190
OAK,HOU,1.092081
OAK,IAD,1.978506
OAK,IAH,1.684004
OAK,JFK,6.588012
OAK,KOA,-3.590062
OAK,LAS,6.203981
OAK,LAX,6.587380
OAK,LGB,0.478248
OAK,MCI,-0.322455
OAK,MDW,2.928368
OAK,OGG,-13.315914
OAK,ONT,4.252712
OAK,ORD,16.170828
OAK,PDX,4.476997
OAK,PHL,2.596296
OAK,PHX,3.198954
OAK,RNO,4.845091
OAK,SAN,4.323810
OAK,SEA,4.584787
OAK,SLC,4.738157
OAK,SNA,2.989516
OAK,TUS,-18.433702
OGG,ANC,-27.000000
OGG,ATL,-6.000000
OGG,DEN,-5.311741
OGG,DFW,9.831071
OGG,HNL,-0.570138
OGG,ITO,-5.394619
OGG,KOA,2.206430
OGG,LAS,2.357143
OGG,LAX,5.857573
OGG,LIH,1.814050
OGG,OAK,1.796651
OGG,ORD,1.500000
OGG,PDX,8.814371
OGG,PHX,1.078346
OGG,SAN,5.755864
OGG,SEA,4.058290
OGG,SFO,7.254556
OGG,SLC,-1.466960
OGG,SMF,-1.436321
OGG,SNA,0.331754
OKC,ABQ,-3.638591
OKC,ATL,12.279324
OKC,AUS,3.471483
OKC,BMI,38.000000
OKC,BWI,-10.260486
OKC,CLE,-6.453901
OKC,CVG,3.162748
OKC,DAL,6.747786
OKC,DEN,5.121063
OKC,DFW,9.057832
OKC,DTW,8.225064
OKC,EWR,-4.537736
OKC,HOU,8.065614
OKC,IAH,9.191820
OKC,LAS,6.652370
OKC,LAX,5.820457
OKC,MCI,5.840762
OKC,MCO,-8.222222
OKC,MEM,10.842961
OKC,MSP,14.311281
OKC,ONT,2.504098
OKC,ORD,17.563150
OKC,PHX,3.134798
OKC,SAN,0.636977
OKC,SAT,-3.778203
OKC,SLC,1.145342
OKC,SMF,2.913420
OKC,STL,2.285493
OKC,TUL,122.000000
OMA,ATL,13.917792
OMA,BHM,25.000000
OMA,CLE,3.760095
OMA,CVG,3.581481
OMA,DEN,9.109960
OMA,DFW,6.189276
OMA,DSM,4.000000
OMA,DTW,8.643037
OMA,EWR,25.790109
OMA,IAH,8.911601
OMA,LAS,-0.810716
OMA,LNK,-46.000000
OMA,MCI,55.000000
OMA,MCO,-12.444444
OMA,MDW,6.645911
OMA,MEM,8.210558
OMA,MKE,5.325153
OMA,MSP,9.499668
OMA,ONT,-1.109929
OMA,ORD,14.648594
OMA,PHX,1.970039
OMA,SAN,2.980132
OMA,SLC,1.308241
OMA,STL,3.851719
OMA,TUS,-9.707407
OME,ANC,8.610103
OME,OTZ,9.121163
ONT,ABQ,4.507979
ONT,ATL,3.971377
ONT,AUS,4.607212
ONT,BNA,-1.958084
ONT,BOI,-1.222222
ONT,COS,3.840717
ONT,DEN,6.333222
ONT,DFW,6.077069
ONT,ELP,0.103064
ONT,FAT,-1.235207
ONT,GEG,1.308170
ONT,IAD,370.000000
ONT,IAH,1.865597
ONT,JFK,12.700508
ONT,LAS,5.910520
ONT,LAX,0.246135
ONT,MCI,11.971360
ONT,MRY,0.798165
ONT,OAK,4.639777
ONT,OKC,3.956967
ONT,OMA,4.067296
ONT,PDX,16.853659
ONT,PHX,3.357630
ONT,RNO,-6.804348
ONT,SAN,150.500000
ONT,SAT,6.832482
ONT,SEA,7.456093
ONT,SFO,16.267083
ONT,SJC,3.234102
ONT,SLC,1.770359
ONT,SMF,4.465348
ONT,TUL,1.958848
ONT,TUS,5.593407
ORD,ABE,18.150400
ORD,ABQ,20.295902
ORD,ALB,16.574359
ORD,ANC,21.730989
ORD,ASE,16.811594
ORD,ATL,14.112903
ORD,ATW,15.698500
ORD,AUS,17.626553
ORD,AVP,21.980992
ORD,AZO,9.455205
ORD,BDL,15.179846
ORD,BHM,16.088029
ORD,BIL,10.029703
ORD,BMI,16.771361
ORD,BNA,19.599786
ORD,BOI,19.970386
ORD,BOS,16.291834
ORD,BTR,9.900542
ORD,BTV,17.722816
ORD,BUF,15.775228
ORD,BWI,14.396266
ORD,BZN,13.880208
ORD,CAE,27.345359
ORD,CAK,19.257743
ORD,CHA,15.433513
ORD,CHS,16.352627
ORD,CID,12.432667
ORD,CLE,17.401895
ORD,CLT,16.075744
ORD,CMH,19.534800
ORD,CMI,19.122406
ORD,COS,22.306567
ORD,CPR,18.227273
ORD,CRW,19.870429
ORD,CVG,13.168888
ORD,CWA,17.348644
ORD,DAB,59.714286
ORD,DAL,4.933934
ORD,DAY,12.647451
ORD,DBQ,10.774752
ORD,DCA,14.108266
ORD,DEN,17.515915
ORD,DFW,17.836618
ORD,DSM,14.827031
ORD,DTW,16.050863
ORD,EGE,23.273210
ORD,ELP,18.655119
ORD,EVV,12.618187
ORD,EWR,28.545412
ORD,FAR,14.191152
ORD,FCA,18.046875
ORD,FLL,13.736129
ORD,FNT,13.070069
ORD,FSD,16.492328
ORD,FWA,12.671864
ORD,GEG,28.589971
ORD,GPT,8.615044
ORD,GRB,14.495721
ORD,GRR,13.121615
ORD,GSO,18.597891
ORD,GSP,16.108929
ORD,GTF,-4.608696
ORD,HDN,17.232787
ORD,HNL,6.753943
ORD,HPN,12.134473
ORD,HSV,11.941382
ORD,IAD,14.283671
ORD,IAH,14.531818
ORD,ICT,13.841939
ORD,IND,17.549629
ORD,JAC,22.658606
ORD,JAN,13.378987
ORD,JAX,16.731559
ORD,JFK,19.335184
ORD,LAN,13.706294
ORD,LAS,15.719001
ORD,LAX,17.079997
ORD,LEX,14.375401
ORD,LGA,23.326528
ORD,LGB,16.961974
ORD,LIT,16.340064
ORD,LNK,16.285846
ORD,LSE,11.466798
ORD,MBS,20.295465
ORD,MCI,16.324222
ORD,MCO,16.202622
ORD,MDT,18.349556
ORD,MEM,13.669730
ORD,MHT,19.241847
ORD,MIA,21.034633
ORD,MKE,12.956876
ORD,MLI,12.792508
ORD,MOB,4.877419
ORD,MQT,28.781250
ORD,MSN,13.832585
ORD,MSO,7.807692
ORD,MSP,14.691355
ORD,MSY,16.777174
ORD,MTJ,11.766667
ORD,OAK,21.892810
ORD,OGG,5.702174
ORD,OKC,16.106104
ORD,OMA,14.248221
ORD,ORF,21.446368
ORD,PBI,26.007930
ORD,PDX,19.373892
ORD,PHL,19.312693
ORD,PHX,14.883432
ORD,PIA,10.348355
ORD,PIT,15.093677
ORD,PNS,12.645125
ORD,PSP,17.353439
ORD,PVD,16.542112
ORD,PWM,15.292490
ORD,RAP,13.448630
ORD,RDU,19.706374
ORD,RIC,16.720078
ORD,RNO,19.809451
ORD,ROA,9.762157
ORD,ROC,16.688306
ORD,ROW,52.000000
ORD,RST,12.903202
ORD,RSW,15.189566
ORD,SAN,16.112834
ORD,SAT,16.849941
ORD,SAV,19.303259
ORD,SBN,10.361218
ORD,SDF,12.074148
ORD,SEA,17.858850
ORD,SFO,17.864840
ORD,SGF,18.279828
ORD,SHV,9.506726
ORD,SJC,18.051992
ORD,SJU,15.325105
ORD,SLC,16.985424
ORD,SMF,20.152356
ORD,SNA,14.796783
ORD,SPI,16.331038
ORD,STL,15.667703
ORD,STT,8.539568
ORD,SWF,18.926426
ORD,SYR,15.643881
ORD,TOL,12.308933
ORD,TPA,18.676420
ORD,TUL,17.025390
ORD,TUS,20.323777
ORD,TVC,14.989209
ORD,TYS,12.802828
ORD,VPS,6.144928
ORD,XNA,17.731293
ORF,ATL,8.544277
ORF,BDL,175.000000
ORF,BNA,-12.302198
ORF,BOI,180.000000
ORF,BOS,8.066327
ORF,BWI,5.434318
ORF,CLE,3.280738
ORF,CLT,3.850230
ORF,CVG,6.454976
ORF,DFW,7.434715
ORF,DTW,11.590373
ORF,EWR,28.920666
ORF,IAD,15.809263
ORF,IAH,4.052274
ORF,JAX,1.014340
ORF,JFK,32.451356
ORF,LAS,-6.044843
ORF,MCO,1.828947
ORF,MDW,1.956412
ORF,MEM,8.620112
ORF,MIA,4.168297
ORF,MSP,10.284483
ORF,ORD,18.855725
ORF,PBI,135.000000
ORF,PHL,17.918819
ORF,SAV,30.000000
ORF,TPA,-1.936255
OTH,PDX,21.769231
OTH,SFO,23.491304
OTZ,ANC,7.708399
OTZ,OME,6.326845
OXR,LAX,-1.552053
PBI,ATL,6.833905
PBI,BDL,7.064024
PBI,BOS,8.642908
PBI,BWI,-1.518129
PBI,CLE,0.059524
PBI,CLT,2.213644
PBI,CMH,30.500000
PBI,CVG,12.359496
PBI,DCA,7.307263
PBI,DEN,5.241135
PBI,DFW,10.315719
PBI,DTW,6.053254
PBI,EWR,20.663776
PBI,HPN,5.637665
PBI,IAD,16.053824
PBI,IAH,0.917517
PBI,IND,17.471429
PBI,ISP,2.821918
PBI,JFK,15.971765
PBI,LAS,3.388889
PBI,LGA,20.288966
PBI,MDW,11.054348
PBI,ORD,18.176892
PBI,PHL,5.489326
PBI,PIT,8.159091
PBI,RSW,-3.000000
PBI,SWF,7.179310
PBI,TPA,1.151454
PDX,ABQ,-2.409567
PDX,ANC,3.641026
PDX,ATL,3.102118
PDX,BOI,6.341134
PDX,BOS,1.382212
PDX,BUR,-7.235294
PDX,CLT,-1.183036
PDX,CVG,3.586100
PDX,DEN,4.924432
PDX,DFW,6.645742
PDX,DTW,-5.497685
PDX,EUG,-1.920420
PDX,EWR,7.220366
PDX,GEG,6.406058
PDX,HNL,4.353029
PDX,IAD,1.273002
PDX,IAH,2.335355
PDX,JFK,7.518298
PDX,LAS,4.748993
PDX,LAX,2.636165
PDX,LGB,-13.500000
PDX,LMT,1.325000
PDX,MCI,-5.833583
PDX,MCO,-4.714286
PDX,MDW,-3.592593
PDX,MFR,-0.224796
PDX,MSP,4.939051
PDX,OAK,5.088281
PDX,OGG,9.274627
PDX,ONT,14.422764
PDX,ORD,11.757056
PDX,OTH,17.153846
PDX,PHL,5.232323
PDX,PHX,-0.142285
PDX,PSP,5.221477
PDX,RDM,-0.509804
PDX,RNO,3.220332
PDX,SAN,3.713759
PDX,SEA,0.977383
PDX,SFO,9.643496
PDX,SJC,1.595489
PDX,SLC,2.082357
PDX,SMF,6.445848
PDX,SNA,1.348962
PFN,ATL,14.940610
PFN,CVG,-3.043478
PFN,MCO,-1.606218
PFN,MEM,3.686285
PFN,TLH,16.000000
PHF,ATL,8.261613
PHF,BOS,6.189353
PHF,FLL,1.453100
PHF,LGA,18.991654
PHF,MCO,5.611533
PHF,TPA,-4.273684
PHL,ALB,13.465050
PHL,ATL,11.407501
PHL,AUS,1.117904
PHL,BDL,12.847844
PHL,BNA,10.619835
PHL,BOS,12.760590
PHL,BTV,35.262570
PHL,BUF,14.105344
PHL,BWI,16.022104
PHL,CLE,8.398710
PHL,CLT,13.093268
PHL,CMH,9.794577
PHL,CVG,12.244459
PHL,DCA,9.518027
PHL,DEN,11.209169
PHL,DFW,14.497661
PHL,DTW,13.075881
PHL,EGE,34.285714
PHL,EWR,-16.368421
PHL,FLL,12.067469
PHL,HOU,7.486832
PHL,IAD,15.943284
PHL,IAH,5.329658
PHL,IND,14.503033
PHL,JAX,11.394919
PHL,JFK,15.509702
PHL,LAS,12.595506
PHL,LAX,10.687514
PHL,LGA,-0.750000
PHL,MCO,10.888209
PHL,MDW,6.682661
PHL,MEM,11.543046
PHL,MHT,11.081583
PHL,MIA,16.160343
PHL,MKE,11.587575
PHL,MSP,8.696536
PHL,MSY,8.552988
PHL,MYR,6.000000
PHL,OAK,-4.398524
PHL,ORD,19.050593
PHL,ORF,7.088632
PHL,PBI,10.231860
PHL,PDX,20.808333
PHL,PHX,8.788484
PHL,PIT,13.491298
PHL,PVD,10.308624
PHL,RDU,7.244211
PHL,RIC,12.482270
PHL,ROC,37.607843
PHL,RSW,11.596212
PHL,SAN,9.456698
PHL,SAT,-10.222707
PHL,SDF,-15.500000
PHL,SEA,19.153469
PHL,SFO,13.516729
PHL,SJU,19.441939
PHL,SLC,5.429147
PHL,SMF,26.208054
PHL,STL,-14.165198
PHL,STT,25.019444
PHL,SYR,14.844523
PHL,TPA,10.700185
PHX,ABQ,5.245575
PHX,ANC,8.723242
PHX,ASE,16.507692
PHX,ATL,1.735792
PHX,AUS,4.165485
PHX,BDL,5.717391
PHX,BFL,8.580897
PHX,BHM,5.974665
PHX,BNA,0.596186
PHX,BOI,6.707807
PHX,BOS,2.784512
PHX,BUF,-6.362819
PHX,BUR,4.443100
PHX,BWI,0.988389
PHX,CLD,6.189781
PHX,CLE,2.192502
PHX,CLT,6.088973
PHX,CMH,2.075150
PHX,COS,7.814214
PHX,CVG,3.072321
PHX,DCA,13.048199
PHX,DEN,6.792908
PHX,DFW,9.002207
PHX,DRO,4.498923
PHX,DSM,7.143393
PHX,DTW,5.258670
PHX,ELP,6.428832
PHX,EUG,12.568120
PHX,EWR,12.262846
PHX,FAT,5.540301
PHX,FLG,4.394998
PHX,FLL,8.430412
PHX,GEG,7.148658
PHX,GJT,7.028587
PHX,HNL,0.676250
PHX,HOU,3.527379
PHX,IAD,-0.217391
PHX,IAH,4.580830
PHX,ICT,5.978176
PHX,IND,5.639129
PHX,JFK,13.398464
PHX,KOA,7.347899
PHX,LAS,8.373803
PHX,LAX,6.544636
PHX,LGB,6.213494
PHX,LIH,11.946237
PHX,LIT,9.921273
PHX,MCI,4.794570
PHX,MCO,2.779652
PHX,MDW,-2.351830
PHX,MEM,8.845892
PHX,MFR,11.933029
PHX,MHT,-2.709007
PHX,MIA,1.909492
PHX,MKE,4.209800
PHX,MRY,8.572028
PHX,MSP,7.312212
PHX,MSY,2.538231
PHX,OAK,4.187230
PHX,OGG,11.135630
PHX,OKC,5.381652
PHX,OMA,4.245850
PHX,ONT,5.467897
PHX,ORD,15.463664
PHX,PDX,5.044383
PHX,PHL,6.321702
PHX,PIT,2.413462
PHX,PSP,8.338999
PHX,PVD,-1.592986
PHX,RDU,-1.047341
PHX,RNO,5.685372
PHX,SAN,6.169675
PHX,SAT,5.457720
PHX,SBA,5.691354
PHX,SBP,10.318570
PHX,SDF,-0.977578
PHX,SEA,7.489953
PHX,SFO,12.155499
PHX,SJC,2.153583
PHX,SLC,5.670602
PHX,SMF,6.304139
PHX,SNA,3.736345
PHX,STL,3.783449
PHX,TEX,10.265823
PHX,TPA,-1.344987
PHX,TUL,4.467962
PHX,TUS,6.844435
PHX,YUM,8.368626
PIA,ATL,14.497637
PIA,DEN,3.906494
PIA,DFW,9.271311
PIA,DTW,-6.263288
PIA,HPN,17.000000
PIA,MSP,12.000000
PIA,ORD,12.126160
PIH,SLC,-4.626736
PIR,JAX,34.500000
PIR,MSP,37.000000
PIT,ATL,7.675385
PIT,BOS,7.643340
PIT,BWI,6.047401
PIT,CLT,3.545408
PIT,CMH,-21.000000
PIT,CVG,11.308211
PIT,DCA,10.741855
PIT,DEN,13.478595
PIT,DFW,12.836818
PIT,DTW,8.777074
PIT,EWR,30.363636
PIT,FLL,3.083721
PIT,GSP,
PIT,IAD,15.322963
PIT,IAH,6.223962
PIT,JFK,19.886064
PIT,LAS,3.050099
PIT,LAX,10.236388
PIT,LGA,17.432990
PIT,MCI,3.268519
PIT,MCO,2.057021
PIT,MDW,8.381484
PIT,MEM,5.418060
PIT,MIA,10.884384
PIT,MKE,11.287158
PIT,MSP,7.731096
PIT,MYR,-4.846154
PIT,ORD,14.405642
